,Predictions-Adview
3280,2184.7131
3281,2106.4475
3282,1464.2109
3283,1703.0858
3284,2111.55
3285,1908.3033
3286,1906.0073
3287,1599.275
3288,2127.298
3289,1233.7361
3290,1693.0299
3291,2488.6318
3292,1597.1611
3293,1435.013
3294,2070.0134
3295,1867.1609
3296,1323.2249
3297,2229.3005
3298,1844.426
3299,1383.0422
3300,1922.2798
3301,1514.0088
3302,1299.1643
3303,2050.556
3304,1918.757
3305,1397.6877
3306,1959.863
3307,1937.6251
3308,1821.3
3309,2147.1326
3310,1906.5289
3311,2052.816
3312,2181.7205
3313,2111.3054
3314,2069.2407
3315,2425.6287
3316,2185.5374
3317,1739.5674
3318,1829.4265
3319,2140.9153
3320,1748.6489
3321,1949.7356
3322,2170.7625
3323,2030.2585
3324,1764.2349
3325,1407.3011
3326,1362.9539
3327,1856.9883
3328,1577.9678
3329,1536.7756
3330,1999.4807
3331,2020.4617
3332,2076.2817
3333,1780.0278
3334,1651.0327
3335,2138.3684
3336,2308.1272
3337,2212.0256
3338,2331.4585
3339,2025.9073
3340,2221.3347
3341,2562.9133
3342,1806.4495
3343,2474.7114
3344,1975.7513
3345,1573.5986
3346,1272.4258
3347,1423.8737
3348,2369.201
3349,1632.0583
3350,1885.6738
3351,1201.4856
3352,1583.438
3353,2198.152
3354,2246.631
3355,2555.928
3356,1536.5
3357,2068.0
3358,1985.4753
3359,1773.292
3360,2506.79
3361,1925.0312
3362,1163.4165
3363,1690.5381
3364,1259.7354
3365,1735.6064
3366,1402.1382
3367,1058.4775
3368,1539.3134
3369,2161.616
3370,1407.4897
3371,1831.633
3372,1427.992
3373,2057.5115
3374,1270.233
3375,1153.8481
3376,1347.4307
3377,2019.2001
3378,2196.3896
3379,2058.723
3380,1669.5939
3381,1707.5054
3382,2303.2153
3383,1346.7041
3384,1641.6111
3385,1268.0938
3386,2108.6523
3387,2045.4696
3388,1598.295
3389,2247.1677
3390,2069.7463
3391,1845.5691
3392,2028.7437
3393,2323.9153
3394,1531.7166
3395,2141.4124
3396,1805.5936
3397,1368.0715
3398,1969.1355
3399,1512.6953
3400,1507.9678
3401,1950.3457
3402,2043.1238
3403,1931.8114
3404,1371.9373
3405,2069.8267
3406,2057.3896
3407,1517.5259
3408,1986.7054
3409,1559.7415
3410,1592.3611
3411,1938.1609
3412,1588.5154
3413,2083.3215
3414,1767.9968
3415,1933.9369
3416,1561.5916
3417,2077.7559
3418,2040.988
3419,1713.5382
3420,1571.0076
3421,2081.5615
3422,2167.3337
3423,2128.6003
3424,2097.9358
3425,1427.1891
3426,1868.0942
3427,1799.1771
3428,1615.1528
3429,1370.0337
3430,1466.719
3431,2472.1462
3432,2062.4949
3433,2151.2468
3434,1951.9277
3435,1508.9683
3436,1866.8684
3437,2194.061
3438,2183.5847
3439,2060.0347
3440,1801.8296
3441,1543.8488
3442,1626.2186
3443,1897.0242
3444,1518.7108
3445,1529.7805
3446,2028.0225
3447,2080.138
3448,1164.2971
3449,1610.2742
3450,1550.6963
3451,2064.9592
3452,1138.1069
3453,2009.2366
3454,2186.1152
3455,1675.3843
3456,1804.4534
3457,1523.9731
3458,2039.279
3459,1930.5491
3460,1125.1481
3461,1792.6832
3462,1648.2339
3463,1728.771
3464,1415.6074
3465,2287.056
3466,1737.7805
3467,2047.4678
3468,2061.847
3469,1409.5593
3470,1232.2057
3471,1348.6401
3472,1739.0408
3473,1797.0708
3474,1994.1472
3475,1986.8657
3476,2004.1315
3477,1426.3274
3478,1911.8157
3479,1582.6311
3480,1662.8826
3481,2050.9622
3482,2400.1711
3483,1537.8164
3484,1884.2363
3485,1607.8103
3486,2608.0154
3487,1586.5361
3488,1098.6301
3489,1717.9574
3490,2106.4182
3491,2200.7522
3492,2230.882
3493,2040.9478
3494,1847.3134
3495,2366.911
3496,1674.0891
3497,2123.4255
3498,2041.3389
3499,1980.5742
3500,1729.8716
3501,1891.5289
3502,1410.3561
3503,1365.3723
3504,2152.0254
3505,1926.3044
3506,1800.7656
3507,1480.5238
3508,2195.131
3509,2478.4707
3510,1957.0831
3511,1407.5845
3512,2276.7107
3513,1728.3508
3514,2075.862
3515,2157.4414
3516,1706.968
3517,1473.2166
3518,2012.4829
3519,1638.7891
3520,2299.417
3521,90.591064
3522,2139.8396
3523,1948.1079
3524,1954.6698
3525,1199.4673
3526,1910.0037
3527,1132.6309
3528,1906.5933
3529,1748.2766
3530,2070.5632
3531,1317.9841
3532,1558.4749
3533,1663.5682
3534,1930.0403
3535,1931.6948
3536,1358.1799
3537,1473.2542
3538,1998.5979
3539,2309.593
3540,1596.9094
3541,1900.4727
3542,1766.5925
3543,1603.7002
3544,2016.6107
3545,1885.6017
3546,1915.398
3547,2186.4446
3548,1252.7374
3549,2004.1683
3550,1521.7935
3551,2008.201
3552,1122.1912
3553,2111.902
3554,1925.3131
3555,1210.485
3556,1290.0609
3557,2049.5317
3558,1625.8386
3559,2182.9294
3560,1264.773
3561,2373.2166
3562,2220.4053
3563,1430.6743
3564,1570.4574
3565,1382.8838
3566,1975.316
3567,1377.667
3568,1819.7944
3569,1804.0371
3570,1798.4104
3571,1909.6677
3572,1887.6067
3573,2081.618
3574,1588.9387
3575,2035.1785
3576,2004.7031
3577,1374.3428
3578,2152.5745
3579,2489.06
3580,1517.1208
3581,1944.9622
3582,2078.7598
3583,1264.6755
3584,1603.2124
3585,1679.4263
3586,1626.1934
3587,1328.4675
3588,1192.6298
3589,1641.0925
3590,1483.8008
3591,1814.7622
3592,2382.076
3593,2204.1558
3594,1815.3157
3595,1540.8408
3596,2340.5369
3597,1220.1665
3598,2610.306
3599,1557.0315
3600,1700.8046
3601,1240.0854
3602,1952.0118
3603,1855.837
3604,1739.4086
3605,2327.1042
3606,2475.0
3607,2095.2717
3608,2165.7524
3609,834.8945
3610,1394.5635
3611,2104.3792
3612,1711.4392
3613,2016.288
3614,1644.321
3615,1560.2583
3616,1645.3323
3617,1677.853
3618,2085.0466
3619,1002.6589
3620,1426.7235
3621,2085.569
3622,1419.4924
3623,1884.4354
3624,2005.433
3625,2140.2644
3626,739.4847
3627,1929.8552
3628,1568.5522
3629,1764.3647
3630,1283.569
3631,1398.9285
3632,2272.3394
3633,2124.5388
3634,1564.6858
3635,760.58905
3636,2121.9705
3637,1627.1064
3638,2105.305
3639,2330.969
3640,1769.2646
3641,1505.4596
3642,1605.2885
3643,1720.1178
3644,2209.59
3645,1952.2604
3646,1807.4939
3647,1926.2583
3648,2057.0593
3649,1992.1586
3650,1542.2151
3651,1790.394
3652,2170.8777
3653,2183.4155
3654,1580.9233
3655,1789.8907
3656,1750.8518
3657,2161.802
3658,2008.9089
3659,2120.159
3660,1355.8975
3661,1625.5769
3662,2098.4382
3663,1398.2872
3664,1112.233
3665,1686.9282
3666,2117.0842
3667,1812.7427
3668,1290.7151
3669,1260.8021
3670,2045.886
3671,2476.9304
3672,2133.694
3673,1849.1396
3674,1263.0046
3675,2077.519
3676,1520.5355
3677,1215.5575
3678,870.67
3679,2115.2385
3680,1491.536
3681,1692.4209
3682,1622.4877
3683,2037.9595
3684,1576.3848
3685,1300.0476
3686,1919.8306
3687,1165.4666
3688,2283.916
3689,2027.0768
3690,2219.7559
3691,2140.3904
3692,1923.3053
3693,2082.0645
3694,2082.8845
3695,1660.7588
3696,2206.2122
3697,2037.0045
3698,1728.3467
3699,1984.1992
3700,1119.8188
3701,1597.9277
3702,1756.874
3703,2338.6267
3704,2298.2834
3705,1091.133
3706,1448.9106
3707,2347.8914
3708,2116.3767
3709,1848.771
3710,1347.2999
3711,1918.7554
3712,1422.6296
3713,2051.0222
3714,2141.7522
3715,1357.5986
3716,2314.1863
3717,2125.4817
3718,2449.1602
3719,1385.4895
3720,1393.0557
3721,1477.5034
3722,2056.4834
3723,2106.075
3724,2154.8894
3725,1768.6077
3726,2079.7307
3727,1899.6575
3728,1655.2444
3729,1940.9742
3730,1534.3302
3731,2045.9749
3732,1665.5205
3733,1734.5957
3734,1919.9365
3735,2166.613
3736,928.894
3737,2924.8987
3738,1911.4197
3739,1406.5836
3740,2002.0842
3741,2181.4104
3742,2107.676
3743,1906.1069
3744,2288.2668
3745,1370.6029
3746,2412.5693
3747,2264.8425
3748,2041.8926
3749,1408.7068
3750,1990.6079
3751,1662.7152
3752,2265.1562
3753,1569.7246
3754,2101.1833
3755,1704.4297
3756,2455.1553
3757,1572.7871
3758,2109.548
3759,2042.5221
3760,1576.5378
3761,1544.4517
3762,2548.1255
3763,1429.6476
3764,1432.4197
3765,2087.5422
3766,2078.634
3767,2020.6506
3768,1839.6233
3769,1905.8893
3770,1235.8267
3771,2089.8801
3772,1873.0098
3773,1822.0813
3774,1983.8074
3775,1580.1006
3776,1221.3337
3777,1634.7246
3778,1996.8845
3779,1502.4163
3780,2189.195
3781,2003.7655
3782,1655.6443
3783,1510.1348
3784,1533.6423
3785,1186.9998
3786,2106.2341
3787,1988.8503
3788,2191.43
3789,1967.2444
3790,1756.5994
3791,1149.9927
3792,2345.1511
3793,1368.3918
3794,1855.9338
3795,2380.8477
3796,1673.5894
3797,2349.0676
3798,1605.2551
3799,2007.8223
3800,1926.8928
3801,1297.873
3802,1674.1755
3803,1136.4827
3804,42.36987
3805,2125.1846
3806,1593.7019
3807,1969.6045
3808,2186.748
3809,1727.749
3810,1320.8296
3811,1377.3754
3812,2111.8528
3813,2131.2869
3814,1407.8134
3815,2059.9094
3816,1536.9949
3817,1540.4227
3818,2396.009
3819,2265.189
3820,1628.1241
3821,2398.9507
3822,1538.3054
3823,1712.0974
3824,2045.113
3825,1347.888
3826,1589.7649
3827,2104.3645
3828,1833.9839
3829,1940.1279
3830,1947.1636
3831,1285.9282
3832,2457.2944
3833,1938.7382
3834,1888.9333
3835,1441.8746
3836,1895.426
3837,1711.1732
3838,2015.8613
3839,1343.7783
3840,1541.1089
3841,1226.1345
3842,1586.6375
3843,1444.623
3844,2466.347
3845,1961.4624
3846,2003.8922
3847,1436.0105
3848,1924.0735
3849,1484.8223
3850,1968.9956
3851,2163.4636
3852,1834.1171
3853,2475.93
3854,1433.8778
3855,1635.6892
3856,2557.2546
3857,2433.739
3858,1911.5815
3859,1190.4165
3860,1596.2239
3861,2423.8308
3862,2031.0886
3863,2052.425
3864,1639.2263
3865,2550.9907
3866,2008.0775
3867,2258.633
3868,2400.0725
3869,1844.0315
3870,1149.2572
3871,2283.5364
3872,2177.4421
3873,2105.925
3874,2013.8403
3875,2476.217
3876,2088.9854
3877,2367.8254
3878,1599.9304
3879,2082.9216
3880,1882.2814
3881,2464.1658
3882,1876.1831
3883,1757.346
3884,2159.6113
3885,1133.7031
3886,1966.0953
3887,1243.8176
3888,1982.69
3889,1759.6682
3890,1969.3506
3891,1461.3125
3892,1993.2223
3893,1742.6721
3894,1619.242
3895,1551.2759
3896,1972.854
3897,1915.1814
3898,1665.8699
3899,1555.8165
3900,1498.0752
3901,1033.6958
3902,2340.302
3903,2006.6187
3904,1562.5917
3905,1979.508
3906,1807.6035
3907,1404.3977
3908,2170.3748
3909,1835.3359
3910,1455.8259
3911,2386.3386
3912,2143.5793
3913,2165.9778
3914,1889.6445
3915,2079.7773
3916,1187.346
3917,1718.812
3918,1956.1152
3919,2298.2175
3920,1733.389
3921,1656.1042
3922,2049.9016
3923,1525.2207
3924,1891.4858
3925,1440.5072
3926,2080.847
3927,1718.6283
3928,2173.5144
3929,1990.9529
3930,1887.5944
3931,1881.4045
3932,1759.618
3933,1609.0421
3934,2077.2898
3935,1975.817
3936,2477.7844
3937,2098.8562
3938,2177.9565
3939,2008.0266
3940,1270.3352
3941,1620.3386
3942,1530.9019
3943,2041.1301
3944,2169.16
3945,1535.821
3946,2220.4001
3947,1907.3003
3948,1502.9626
3949,1430.2964
3950,1325.1917
3951,1949.3733
3952,1671.9147
3953,1385.437
3954,1981.3053
3955,1556.8386
3956,2079.5815
3957,1535.0211
3958,2117.2725
3959,2095.86
3960,1624.457
3961,2317.174
3962,2150.717
3963,1501.1184
3964,1496.8456
3965,2143.4233
3966,2086.3
3967,1943.4844
3968,2307.8645
3969,1526.1106
3970,2046.8064
3971,2117.7236
3972,2132.0867
3973,1785.4031
3974,922.7253
3975,1040.685
3976,1968.5885
3977,1739.8352
3978,1577.2917
3979,2078.8577
3980,1571.8818
3981,2151.1501
3982,2464.666
3983,1450.499
3984,1927.5465
3985,1311.7893
3986,2281.085
3987,1874.1709
3988,2162.464
3989,1747.2247
3990,1757.987
3991,1707.4236
3992,2007.8649
3993,1455.444
3994,1572.8066
3995,1318.4061
3996,2149.1804
3997,2150.4978
3998,1995.2339
3999,1326.5586
4000,1126.7983
4001,1268.0516
4002,2122.236
4003,1419.2577
4004,1060.2727
4005,2386.1123
4006,1915.4148
4007,1559.9895
4008,1400.0781
4009,1645.8646
4010,1126.0466
4011,1878.8357
4012,2160.3804
4013,1330.6244
4014,2167.3308
4015,1818.2754
4016,2101.3386
4017,1602.5581
4018,1646.3477
4019,1559.1239
4020,1942.7096
4021,1340.1891
4022,1974.6694
4023,1780.1511
4024,2100.1558
4025,1621.2522
4026,1790.6296
4027,1692.225
4028,1332.4841
4029,1382.377
4030,2067.717
4031,1555.846
4032,1812.6124
4033,1891.8416
4034,1470.2412
4035,1877.7157
4036,2061.9158
4037,2108.5955
4038,1433.94
4039,1081.5594
4040,1653.364
4041,1962.8103
4042,1662.8711
4043,2397.73
4044,2316.0933
4045,2096.6335
4046,2071.3125
4047,2077.2625
4048,1790.657
4049,2407.951
4050,1539.7538
4051,1511.4008
4052,1199.1564
4053,2144.7444
4054,1474.5554
4055,1185.9518
4056,2111.0212
4057,1516.7269
4058,1168.2152
4059,1730.5879
4060,2206.1345
4061,1220.6824
4062,2000.7356
4063,1948.23
4064,2231.6135
4065,1602.147
4066,2310.2893
4067,1763.3483
4068,1492.1648
4069,1866.5072
4070,1996.1145
4071,1597.0884
4072,1246.7446
4073,1639.5924
4074,1658.8534
4075,1541.7308
4076,2093.6125
4077,2544.3403
4078,2250.381
4079,2262.4138
4080,2106.3123
4081,2066.8972
4082,1640.8308
4083,1870.4768
4084,1240.4963
4085,1494.4396
4086,2486.245
4087,1481.022
4088,1382.7256
4089,1863.9136
4090,2144.0398
4091,2139.0173
4092,1953.185
4093,1771.9843
4094,2237.3098
4095,1758.0886
4096,2323.098
4097,1875.0482
4098,2358.7195
4099,1559.7976
4100,1719.623
4101,2356.0842
4102,2309.036
4103,2091.1487
4104,2072.7485
4105,2159.6228
4106,2101.354
4107,1533.9153
4108,1849.5635
4109,2305.7488
4110,2389.655
4111,2419.6228
4112,1452.3762
4113,1486.5568
4114,1495.3112
4115,992.3996
4116,1898.5754
4117,2163.4915
4118,1437.8761
4119,1426.2839
4120,2391.278
4121,2181.4773
4122,1409.9812
4123,2309.911
4124,1610.8882
4125,1778.969
4126,1533.0103
4127,1866.9802
4128,1345.2563
4129,1674.8446
4130,1420.2498
4131,1817.0756
4132,2411.8606
4133,1238.3335
4134,2115.633
4135,2217.725
4136,1545.2784
4137,1461.4022
4138,1892.8623
4139,2281.5168
4140,1250.5378
4141,2178.7283
4142,1828.5164
4143,2119.9016
4144,1510.6664
4145,1486.3225
4146,1599.4376
4147,1819.748
4148,2122.7302
4149,1666.9121
4150,1867.7747
4151,1732.5688
4152,1435.1815
4153,1772.6716
4154,2112.6384
4155,1529.669
4156,2011.7566
4157,1926.4912
4158,1398.581
4159,1784.1366
4160,2421.0679
4161,1413.8984
4162,2378.5095
4163,1456.6047
4164,2086.1838
4165,2033.7622
4166,1616.3549
4167,2069.3147
4168,1289.0647
4169,2079.2278
4170,1474.0701
4171,2000.9011
4172,2299.0798
4173,2021.845
4174,1694.8176
4175,1631.6394
4176,1829.6118
4177,2118.904
4178,1920.2949
4179,2092.8953
4180,2153.7166
4181,1562.0635
4182,1888.8975
4183,2035.0337
4184,1521.7827
4185,2095.8616
4186,2013.301
4187,2036.9312
4188,1628.4468
4189,1287.6301
4190,2034.2588
4191,1637.0988
4192,2103.465
4193,1350.321
4194,2271.8577
4195,2459.2136
4196,2006.8597
4197,1953.1748
4198,1377.8198
4199,1801.293
4200,2082.3232
4201,2625.8887
4202,2128.8982
4203,1506.5728
4204,1668.2156
4205,2122.2625
4206,1678.4595
4207,1826.0991
4208,2445.6067
4209,1788.4506
4210,913.9968
4211,1785.102
4212,2375.2605
4213,1292.3737
4214,2156.7356
4215,2052.0671
4216,1948.9169
4217,1961.2994
4218,2156.961
4219,2215.9236
4220,2212.924
4221,1277.1025
4222,1184.8502
4223,1196.5568
4224,2061.5261
4225,2387.5833
4226,2414.6338
4227,2102.8289
4228,2619.0176
4229,1951.4473
4230,2030.9773
4231,1955.5986
4232,2082.5168
4233,931.8569
4234,2343.906
4235,2117.1628
4236,2180.3318
4237,1915.6945
4238,1752.4788
4239,1578.2344
4240,1770.8745
4241,1378.1453
4242,1644.6017
4243,1473.6493
4244,2077.5735
4245,1712.6611
4246,1393.0247
4247,1403.3037
4248,2160.4128
4249,2099.2395
4250,2392.8042
4251,1761.1555
4252,1783.4983
4253,2058.7695
4254,2372.2488
4255,1761.8477
4256,2135.0847
4257,2274.406
4258,1977.1156
4259,1099.3792
4260,2302.663
4261,2151.3586
4262,1761.1086
4263,2442.3113
4264,1675.0505
4265,1410.8152
4266,2128.5352
4267,2118.7415
4268,2027.9294
4269,1815.5352
4270,1764.1492
4271,2142.932
4272,2074.1382
4273,2135.832
4274,1431.6017
4275,1110.7867
4276,2065.5007
4277,1613.6063
4278,2121.0706
4279,1723.5166
4280,1394.1018
4281,2073.8855
4282,1804.1948
4283,1203.561
4284,1586.1941
4285,1796.7242
4286,2087.9373
4287,2164.0984
4288,1578.0925
4289,1679.3342
4290,1775.2056
4291,1746.0625
4292,2187.634
4293,1343.5402
4294,1652.3704
4295,1631.0616
4296,1506.1908
4297,1863.7378
4298,2056.001
4299,1693.3816
4300,2112.926
4301,2060.653
4302,2401.6467
4303,1719.2334
4304,1857.0908
4305,1463.8352
4306,1414.107
4307,1867.4238
4308,1208.2686
4309,1659.915
4310,2132.0627
4311,1969.3687
4312,2194.283
4313,1942.1609
4314,1931.4996
4315,1943.5985
4316,2326.6858
4317,1674.2715
4318,1543.196
4319,2071.801
4320,2064.6165
4321,2538.075
4322,2113.9675
4323,1345.1472
4324,1286.0562
4325,2055.5498
4326,1743.627
4327,2067.337
4328,1502.9949
4329,2092.2473
4330,1849.8442
4331,2019.5806
4332,1179.9558
4333,840.03766
4334,1351.1483
4335,2079.821
4336,1074.1249
4337,1886.977
4338,2061.1023
4339,1898.6206
4340,36.428062
4341,2088.327
4342,1807.0964
4343,1488.0015
4344,2152.909
4345,2293.5405
4346,1570.3005
4347,1481.3777
4348,1606.636
4349,1797.2031
4350,2098.964
4351,1894.3625
4352,1610.2966
4353,2114.8076
4354,2270.1504
4355,1440.8706
4356,1435.1857
4357,2359.2957
4358,2339.4666
4359,1964.935
4360,2203.766
4361,1614.5981
4362,2049.1135
4363,1817.2842
4364,2078.3806
4365,2079.6428
4366,2095.5486
4367,1419.1721
4368,2060.7275
4369,2063.6917
4370,1446.8143
4371,1147.6976
4372,2103.3503
4373,2320.481
4374,1233.8505
4375,1930.4629
4376,1279.7056
4377,1639.646
4378,2105.9983
4379,2004.5793
4380,1526.408
4381,1863.3943
4382,2189.6165
4383,1374.8232
4384,2101.3557
4385,2406.9636
4386,2134.231
4387,1395.6287
4388,1799.3958
4389,1508.7344
4390,1592.7773
4391,1960.7275
4392,1655.9641
4393,1938.6033
4394,1441.6079
4395,1067.1562
4396,1892.8438
4397,1469.156
4398,1995.7102
4399,1419.1924
4400,1279.9304
4401,1799.2793
4402,2151.8425
4403,2062.9875
4404,1916.0569
4405,1448.3153
4406,1518.4833
4407,1668.8749
4408,2107.7295
4409,1495.9937
4410,1618.6832
4411,1769.416
4412,2110.865
4413,1541.3264
4414,1387.396
4415,2091.6365
4416,2014.5505
4417,2346.3765
4418,1060.9233
4419,1845.4985
4420,2058.9036
4421,2060.1145
4422,1554.7535
4423,2042.1785
4424,36.428062
4425,1390.3098
4426,1340.4106
4427,2170.3347
4428,1847.4517
4429,1425.1514
4430,1808.8037
4431,1130.4277
4432,1543.6992
4433,1307.9819
4434,1881.3804
4435,1236.3833
4436,2113.1462
4437,1579.0674
4438,1744.7314
4439,2167.197
4440,2023.4812
4441,1301.3677
4442,2061.472
4443,1271.1455
4444,1574.6895
4445,1466.6436
4446,1318.8823
4447,1213.4852
4448,2119.7576
4449,2068.6614
4450,1181.4224
4451,36.428062
4452,1916.74
4453,1537.8296
4454,2312.708
4455,1539.511
4456,1582.8116
4457,1429.758
4458,1806.477
4459,1815.0891
4460,1500.9846
4461,2356.5334
4462,2093.3801
4463,2089.287
4464,1798.013
4465,2055.8726
4466,2512.0652
4467,2122.1213
4468,1366.3097
4469,2261.718
4470,1625.0569
4471,2047.4495
4472,1563.7576
4473,2214.1956
4474,2043.0051
4475,1888.0798
4476,2106.9895
4477,1456.5344
4478,1564.6616
4479,1255.6179
4480,1448.0674
4481,1817.5441
4482,1540.9126
4483,1305.1791
4484,1850.751
4485,1252.6998
4486,1871.5936
4487,1682.4875
4488,2190.9229
4489,2483.8228
4490,1929.2554
4491,1400.5706
4492,1978.7601
4493,1618.8176
4494,1275.0657
4495,2001.419
4496,1063.0127
4497,1115.762
4498,1477.8401
4499,2017.3523
4500,2011.01
4501,1828.7026
4502,2035.0596
4503,1910.1384
4504,2130.382
4505,1326.907
4506,1652.3998
4507,2164.5803
4508,1755.4907
4509,1345.0837
4510,2195.549
4511,1723.2549
4512,1197.1663
4513,2098.7678
4514,2022.658
4515,2093.0188
4516,1884.5641
4517,1646.2678
4518,1898.1758
4519,2024.2529
4520,1913.8308
4521,1615.8524
4522,2343.196
4523,2084.9758
4524,2253.225
4525,2095.2395
4526,1123.3486
4527,1369.1495
4528,1594.581
4529,1881.7964
4530,2100.928
4531,1452.6073
4532,1651.8431
4533,1917.0084
4534,2017.5048
4535,2009.7324
4536,1788.9348
4537,1553.6816
4538,1348.8372
4539,1987.0144
4540,2125.4607
4541,1888.5613
4542,1607.9934
4543,1869.3906
4544,1605.904
4545,2342.3784
4546,2025.6543
4547,1776.9915
4548,1926.689
4549,1171.3098
4550,2036.2644
4551,1980.7124
4552,1807.791
4553,1927.4314
4554,1749.4636
4555,1873.5269
4556,2184.1433
4557,2135.6248
4558,1334.7719
4559,1652.6631
4560,1874.5021
4561,1884.085
4562,1854.383
4563,1629.2783
4564,2185.8035
4565,1380.8091
4566,2106.9236
4567,2218.2712
4568,1652.8364
4569,1954.0809
4570,1348.226
4571,1583.948
4572,1503.456
4573,1770.5217
4574,2153.0452
4575,1761.2908
4576,1923.21
4577,1376.0872
4578,2203.8235
4579,1130.4304
4580,785.45105
4581,2174.8489
4582,1536.843
4583,2128.985
4584,1607.478
4585,1086.0015
4586,1879.7598
4587,2140.6282
4588,1537.4209
4589,2355.9585
4590,2079.2288
4591,1546.4199
4592,2051.178
4593,1874.6952
4594,2213.8794
4595,1347.6387
4596,1526.0355
4597,1524.6423
4598,2127.8499
4599,1872.0809
4600,2227.8352
4601,2371.5964
4602,2098.4373
4603,1624.1636
4604,1679.1631
4605,2121.2812
4606,1909.2217
4607,2361.1145
4608,1279.5176
4609,1642.4585
4610,2170.9358
4611,2203.511
4612,1819.4846
4613,2176.885
4614,1994.2474
4615,1413.9697
4616,1908.1934
4617,1574.8628
4618,1985.2651
4619,895.20807
4620,1733.6497
4621,1933.9102
4622,2221.9465
4623,1748.5807
4624,1916.7996
4625,1964.0677
4626,2182.7031
4627,1486.7849
4628,2009.0317
4629,1555.4956
4630,1435.2356
4631,2384.8645
4632,1314.428
4633,2437.8591
4634,1389.3518
4635,1485.7986
4636,2088.4019
4637,1078.3098
4638,1964.5042
4639,2440.8057
4640,1503.5166
4641,1631.8712
4642,2228.9543
4643,1910.2944
4644,2317.3455
4645,2343.2349
4646,2271.2905
4647,1487.7429
4648,1461.5105
4649,2137.8054
4650,2083.3225
4651,1277.7736
4652,1471.7039
4653,1290.7168
4654,1516.4532
4655,1385.2422
4656,1508.2112
4657,1197.6777
4658,1708.4563
4659,2392.3884
4660,1966.2039
4661,1699.7083
4662,1398.7539
4663,1922.2278
4664,1981.2883
4665,2047.4038
4666,1540.2516
4667,1573.3987
4668,1628.5807
4669,1487.0573
4670,2586.1013
4671,1289.4418
4672,857.0643
4673,1936.1722
4674,1593.342
4675,2147.4788
4676,1199.2021
4677,1640.8691
4678,1882.4397
4679,1991.9285
4680,1555.1783
4681,1911.0327
4682,1323.5063
4683,2094.0002
4684,1646.9626
4685,1656.3347
4686,2070.2883
4687,1235.6606
4688,2050.0527
4689,2177.6821
4690,1212.0935
4691,1930.53
4692,2381.8977
4693,2219.5178
4694,1686.5806
4695,2287.327
4696,2106.1125
4697,1300.1265
4698,1988.0049
4699,1700.4425
4700,1580.6099
4701,2065.1292
4702,1271.4069
4703,1696.8054
4704,1507.5999
4705,1900.8527
4706,1988.7361
4707,2121.835
4708,1448.5563
4709,1523.731
4710,1403.1731
4711,1953.4045
4712,1498.2773
4713,1395.7087
4714,1684.8225
4715,2330.1023
4716,1691.7511
4717,2111.903
4718,1503.5681
4719,1849.6146
4720,2048.7363
4721,2072.6038
4722,1754.7574
4723,1988.7468
4724,1845.6726
4725,1897.9017
4726,1542.4612
4727,1585.3163
4728,2084.804
4729,1849.8425
4730,1320.4194
4731,1158.2559
4732,1659.0671
4733,2174.985
4734,1433.988
4735,1259.097
4736,1416.7043
4737,2346.2527
4738,1534.5056
4739,1846.6608
4740,2110.549
4741,2008.9578
4742,2015.2102
4743,1691.9425
4744,1924.9355
4745,1560.5505
4746,1737.0251
4747,1561.0913
4748,2025.2273
4749,1979.6868
4750,2387.723
4751,1226.3523
4752,1292.6213
4753,1799.8042
4754,2081.4175
4755,1981.1075
4756,1636.7915
4757,1857.3325
4758,1646.0095
4759,2033.783
4760,1220.1122
4761,1369.3376
4762,1262.1907
4763,2236.951
4764,1842.8375
4765,1623.8193
4766,1740.1694
4767,2069.7212
4768,1470.4688
4769,2456.4575
4770,1499.5931
4771,1837.5276
4772,2440.4104
4773,2435.1726
4774,1085.3744
4775,1968.0281
4776,1313.7515
4777,1801.8948
4778,1555.9463
4779,1103.3519
4780,2325.9626
4781,1980.6178
4782,1887.8813
4783,1963.263
4784,2099.1292
4785,1476.2454
4786,2167.2673
4787,1779.6481
4788,2132.5698
4789,1080.7573
4790,2055.84
4791,1963.0503
4792,1548.6682
4793,1747.3046
4794,1886.1809
4795,1401.1055
4796,2434.7205
4797,1402.9777
4798,2346.5342
4799,1213.221
4800,2106.9197
4801,1392.885
4802,2489.1023
4803,1509.8784
4804,2334.7717
4805,1310.4878
4806,1658.615
4807,874.4245
4808,1776.0579
4809,1811.1321
4810,1885.178
4811,1420.2937
4812,2073.8625
4813,1700.1051
4814,1880.5276
4815,1551.0334
4816,1121.3167
4817,1584.1812
4818,1352.412
4819,2078.1516
4820,1812.1823
4821,2283.7659
4822,2335.9792
4823,2222.71
4824,1809.6991
4825,1554.3092
4826,1453.9728
4827,1689.1438
4828,1658.2498
4829,2047.4629
4830,1442.5671
4831,2120.6096
4832,1091.8015
4833,1886.7996
4834,2083.3687
4835,2010.2583
4836,1336.9292
4837,1190.385
4838,2090.9612
4839,1890.1416
4840,1448.9645
4841,1723.9263
4842,1628.718
4843,2223.7112
4844,1897.0845
4845,1101.2227
4846,1910.0166
4847,1920.4445
4848,2093.506
4849,1477.9838
4850,1642.2986
4851,2068.5178
4852,1826.3877
4853,2143.4666
4854,1748.1619
4855,1362.8464
4856,1817.8225
4857,1865.2397
4858,1555.8087
4859,1514.5723
4860,2245.3015
4861,2047.5596
4862,1490.4749
4863,971.9526
4864,1464.2122
